Y1,Y2
1.29,1.22
1.35,1.4
1.53,1.52
1.5,1.6
1.94,3.06
1.85,2.34
1.17,1.21
1.59,1.71
1.92,2.59
1.33,2.16
1.32,1.94
1.74,1.74
1.29,1.42
1.91,2.59
1.4,1.81
1.68,2.65
1.41,1.47
1.61,1.74
1.85,2.12
1.57,2.36
1.65,1.66
1.74,2.53
1.26,1.67
1.35,1.97
1.55,1.76
1.89,2.57
1.39,1.69
1.52,2.41
1.25,1.45
1.54,2.61
1.6,2.64
1.33,2.03
1.54,2.43
1.43,1.62
1.79,2.71
1.42,1.57
1.45,2.25
1.43,1.83
1.62,1.65
1.53,1.64
1.38,1.54
1.2,1.26
1.93,2.39
1.92,2.84
1.33,2.16
1.93,3.08
1.43,1.56
1.64,2.46
1.42,1.53
1.19,1.15
1.57,1.95
1.47,2.78
1.93,2.32
1.24,1.41
1.64,2.43
1.37,2.19
1.52,1.7
1.56,2.32
1.37,1.83
1.42,1.96
1.35,2.28
1.58,1.84
1.62,2.04
1.83,1.93
1.76,2.0
1.62,1.66
1.91,2.54
1.59,1.83
1.7,2.89
1.62,1.65
1.53,1.78
1.96,2.84
1.8,2.48
1.8,2.49
1.31,1.59
1.56,1.81
1.34,1.77
1.46,1.59
1.43,1.58
1.52,1.64
1.28,2.18
1.51,2.48
1.67,2.62
1.84,2.23
1.87,2.62
1.39,1.76
1.86,2.34
1.23,1.29
1.37,2.29
1.46,1.8
1.68,2.09
1.56,1.6
1.55,2.11
1.33,1.5
1.54,2.73
1.46,2.05
1.33,1.76
1.31,2.0
1.74,2.04
1.65,2.37
1.53,1.57
1.8,2.54
1.62,1.65
1.64,2.82
1.43,2.52
1.27,1.41
1.64,1.73
1.13,1.09
1.78,2.0
1.72,2.15
1.63,1.75
1.52,1.64
1.5,1.92
1.4,1.52
1.62,2.61
1.44,2.76
1.7,1.83
1.86,2.74
1.83,2.51
1.69,1.83
1.53,1.77
1.28,1.85
1.32,1.97
1.89,2.54
1.51,1.56
1.46,2.23
1.56,1.87
1.45,1.88
1.39,1.48
1.4,2.31
1.55,1.63
1.5,2.3
1.36,1.7
1.29,1.8
1.81,2.04
1.3,1.46
1.84,2.27
1.93,2.31
1.64,2.39
1.28,1.34
1.33,1.38
1.75,2.92
1.75,2.5
1.78,2.19
1.53,1.94
1.96,2.87
1.66,1.78
1.59,1.71
1.55,1.67
1.72,1.93
1.85,1.98
1.58,1.84
1.35,1.9
1.77,1.92
1.65,2.85
1.65,1.83
1.83,2.74
1.38,1.53
1.4,1.68
1.66,1.93
1.38,1.81
1.46,1.53
1.42,1.35
1.86,1.97
1.76,2.43
1.46,2.05
1.75,1.86
1.78,1.84
1.56,1.68
1.61,1.64
1.36,1.5
1.53,1.65
1.77,1.89
1.63,1.78
1.47,2.33
1.7,2.47
1.56,1.69
1.62,1.85
1.68,1.76
1.45,1.88
1.9,2.8
1.45,1.7
1.35,1.49
1.2,1.25
1.44,1.43
1.32,1.77
1.68,2.09
1.44,1.56
1.75,1.87
1.37,2.33
1.56,1.84
1.26,1.37
1.58,1.59
1.55,1.99
1.53,2.8
1.34,1.83
1.83,1.92
1.33,1.82
1.39,1.52
1.85,1.98
1.56,1.81
1.87,2.64
1.37,1.72
1.39,2.71
1.91,2.57
1.68,1.74
1.55,1.68
1.47,2.38
1.85,2.27
1.79,2.71
1.93,2.57
1.63,1.77
1.43,1.57
1.21,1.25
1.67,1.83
1.63,2.08
1.52,1.89
1.85,2.51
1.53,1.94
1.89,3.01
1.67,1.79
1.39,1.48
1.34,1.49
1.46,1.51
1.75,1.89
1.54,1.71
1.51,2.34
1.88,2.08
1.31,1.4
1.68,1.74
1.49,1.79
1.56,2.58
1.72,2.63
1.49,1.61
1.77,2.71
1.89,2.7
1.35,1.47
1.47,2.79
1.48,1.55
1.46,1.74
1.73,2.67
1.32,1.98
1.85,2.52
1.2,1.35
1.4,2.05
1.88,2.1
1.83,2.03
1.59,1.82
1.72,1.91
1.85,2.35
1.35,1.99
1.82,1.93
1.6,2.07
1.72,2.15
1.84,2.27
1.61,1.62
1.46,2.04
1.51,1.63
1.39,1.96
1.72,2.21
1.32,1.79
1.88,2.28
1.46,1.61
1.44,1.52
1.79,2.0
1.51,1.76
1.42,1.49
1.71,2.41
1.8,2.21
1.52,1.59
1.71,2.13
1.66,1.77
1.56,1.63
1.51,1.63
1.87,2.14
1.95,2.64
1.53,2.01
1.55,2.03
1.71,2.01
1.6,2.46
1.6,1.79
1.34,1.48
1.55,2.1
1.76,2.18
1.59,1.63
1.43,2.51
1.91,2.83
1.66,2.19
1.39,1.51
1.71,2.41
1.78,2.7
1.3,1.49
1.54,1.65
1.37,1.42
1.89,2.79
1.92,2.82
1.78,2.2
1.24,1.29
1.6,1.82
1.32,2.13
1.41,1.83
1.37,2.7
1.81,2.49
1.58,1.92
1.23,1.44
1.86,1.98
1.84,2.0
1.73,2.5
1.53,2.35
1.84,2.6
1.49,2.29
1.82,2.61
1.87,2.34
1.45,2.33
1.32,1.74
1.56,1.78
1.9,2.55
1.9,2.13
1.46,1.91
1.34,1.76
1.37,1.73
1.48,1.61
1.69,1.74
1.53,2.28
1.31,1.43
1.73,2.42
1.86,2.54
1.43,1.77
1.79,2.51
1.8,2.48
1.87,2.33
1.82,2.73
1.68,1.74
1.33,1.98
1.41,2.29
1.71,2.67
1.57,1.69
1.34,2.33
1.37,1.31
1.56,1.91
1.22,1.38
1.35,1.8
1.37,2.16
1.38,1.82
1.67,1.89
1.27,1.22
1.44,1.86
1.29,1.45
1.49,1.61
1.74,2.15
1.63,1.69
1.53,2.06
1.36,2.02
1.5,2.55
1.82,2.5
1.51,1.76
1.43,2.21
1.46,1.53
1.59,2.18
1.51,1.62
1.49,1.92
1.91,2.3
1.52,1.6
1.68,1.77
1.53,2.32
1.72,2.21
1.49,1.88
1.75,2.9
1.68,2.08
1.72,1.82
1.53,1.64
1.73,1.92
1.39,1.8
1.45,2.0
1.76,2.67
1.79,2.02
1.62,2.61
1.29,1.65
1.7,2.42
1.49,2.5
1.29,1.37
1.73,2.47
1.36,2.15
1.56,1.72
1.5,2.56
1.57,1.58
1.43,2.21
1.57,1.74
1.96,2.83
1.49,2.26
1.71,2.65
1.63,1.75
1.53,2.35
1.32,1.36
1.49,1.78
1.65,1.78
1.53,2.4
1.7,1.83
1.37,2.36
1.93,2.16
1.81,2.49
1.92,3.07
1.85,3.0
1.39,1.51
1.53,2.26
1.69,2.44
1.93,2.31
1.47,2.76
1.68,2.39
1.52,1.88
1.78,2.7
1.56,1.6
1.52,1.84
1.63,1.59
1.7,2.4
1.37,2.73
1.67,2.6
1.36,2.25
1.41,1.8
1.33,1.73
1.83,1.99
1.59,2.37
1.53,2.78
1.74,1.92
1.4,1.48
1.52,1.6
1.51,1.56
1.84,2.61
1.85,2.53
1.81,1.93
1.5,1.91
1.69,2.17
1.52,1.64
1.89,2.29
1.8,1.94
1.71,1.73
1.55,1.81
1.54,1.69
1.43,1.68
1.26,1.7
1.86,2.55
1.71,2.13
1.5,1.93
1.76,2.0
1.32,1.26
1.78,1.94
1.43,1.59
1.67,2.18
1.9,2.33
1.47,2.78
1.38,1.49
1.96,2.64
1.89,3.03
1.43,2.31
1.85,2.27
1.4,1.63
1.62,2.07
1.38,2.34
1.57,1.68
1.38,2.46
1.48,1.94
1.53,2.0
1.62,2.43
1.62,2.03
1.75,1.88
1.33,1.39
1.56,2.01
1.74,2.44
1.59,1.84
1.42,1.74
1.93,3.05
1.8,2.51
1.37,1.44
1.61,1.56
1.58,1.62
1.79,1.84
1.52,1.6
1.47,1.6
1.72,2.63
1.97,3.11
1.56,1.68
1.41,2.76
1.4,1.48
1.52,1.88
1.29,1.44
1.53,1.62
1.82,2.06
1.92,2.56
1.42,1.98
1.69,1.95
1.47,1.72
1.62,1.61
1.88,2.27
1.28,1.73
1.65,2.62
1.8,2.03
1.74,2.07
1.95,2.84
1.55,2.02
1.48,1.59
1.43,1.73
1.47,2.38
1.48,2.69
1.59,2.07
1.74,2.15
1.88,2.79
1.8,2.49
1.72,1.74
1.55,2.6
1.35,1.47
1.88,2.58
1.48,1.74
1.59,2.31
1.36,1.81
1.3,1.81
1.33,1.97
1.91,2.37
1.49,1.92
1.41,2.31
1.69,2.42
1.54,1.79
1.66,1.75
1.59,1.54
1.56,2.56
1.31,1.32
1.95,2.8
1.61,1.65
1.43,1.6
1.54,2.6
1.41,2.42
1.38,1.8
1.73,1.92
1.67,2.17
1.76,1.78
1.59,1.77
1.19,1.29
1.62,1.66
1.35,1.48
1.51,1.56
1.6,2.13
1.43,1.57
1.44,1.99
1.55,2.56
1.35,1.51
1.61,1.62
1.32,1.98
1.42,1.66
1.79,2.48
1.6,1.87
1.8,2.22
1.38,1.46
1.39,1.53
1.77,2.26
1.69,2.49
1.78,2.01
1.25,1.3
1.47,1.59
1.32,1.79
1.35,1.78
1.88,2.11
1.51,2.34
1.66,1.95
1.83,2.74
1.4,1.68
1.45,1.57
1.53,1.6
1.4,2.32
1.85,2.26
1.5,1.54
1.64,2.4
1.66,1.99
1.42,2.23
1.92,2.67
1.23,1.35
1.78,2.58
1.3,1.7
1.34,2.69
1.96,2.85
1.67,2.66
1.41,2.42
1.32,2.31
1.37,1.76
1.44,1.44
1.5,2.53
1.22,1.31
1.46,2.05
1.41,1.84
1.67,2.34
1.79,1.84
1.89,2.51
1.48,1.61
1.57,1.97
1.3,1.62
1.42,2.25
1.52,1.82
1.54,1.61
1.89,3.04
1.3,1.31
1.55,1.64
1.37,2.39
1.91,2.36
1.55,1.8
1.24,1.31
1.45,1.62
1.47,1.53
1.78,2.43
1.52,2.3
1.41,1.78
1.58,2.31
1.45,2.06
1.38,2.64
1.68,2.27
1.26,1.36
1.76,2.0
1.3,1.45
1.44,1.99
1.49,1.54
1.42,1.87
1.75,2.52
1.56,1.82
1.38,2.21
1.65,2.84
1.83,2.97
1.72,2.71
1.64,2.41
1.45,1.76
1.65,1.78
1.66,1.93
1.43,2.18
1.95,2.81
1.52,1.96
1.74,2.15
1.91,2.57
1.26,1.28
1.88,2.28
1.65,2.12
1.82,2.75
1.65,2.21
1.43,1.51
1.41,1.48
1.91,2.59
1.77,2.26
1.88,2.11
1.57,1.83
1.56,1.63
1.32,2.11
1.44,1.52
1.87,1.98
1.51,2.27
1.48,1.78
1.65,2.37
1.7,2.42
1.52,1.65
1.28,1.54
1.62,1.87
1.5,2.57
1.47,2.38
1.23,1.4
1.56,1.79
1.16,1.21
1.31,1.72
1.63,1.86
1.83,1.93
1.71,2.42
1.77,1.88
1.71,2.42
1.32,1.56
1.56,2.52
1.6,1.9
1.85,2.53
1.91,2.59
1.42,2.23
1.9,2.56
1.82,2.05
1.48,2.22
1.31,1.41
1.71,1.88
1.61,1.61
1.69,1.93
1.31,1.92
1.34,2.32
1.65,1.66
1.76,2.45
1.57,2.04
1.49,2.07
1.53,1.96
1.68,1.99
1.43,2.32
1.55,2.01
1.6,1.66
1.39,1.64
1.74,1.9
1.84,1.98
1.52,1.74
1.4,1.71
1.34,1.36
1.68,1.68
1.24,1.3
1.23,1.43
1.41,1.67
1.37,1.71
1.63,1.7
1.46,1.91
1.37,1.36
1.35,1.5
1.33,1.44
1.7,2.44
1.38,2.44
1.43,1.74
1.36,1.66
1.34,1.39
1.47,2.35
1.29,1.68
1.33,1.44
1.5,2.58
1.61,1.64
1.92,2.15
1.61,1.7
1.32,1.52
1.69,1.85
1.69,1.84
1.4,1.62
1.8,2.21
1.82,1.9
1.58,2.11
1.83,1.98
1.42,1.45
1.44,1.71
1.52,2.28
1.52,1.66
1.7,2.21
1.53,1.99
1.6,1.95
1.59,2.38
1.5,1.88
1.86,2.77
1.93,2.83
1.5,1.64
1.63,1.88
1.88,2.11
1.53,1.97
1.59,2.38
1.31,1.44
1.65,2.0
1.45,1.86
1.66,1.7
1.59,2.82
1.52,1.97
1.38,1.42
1.8,2.57
1.69,2.38
1.23,1.22
1.58,1.67
1.5,2.05
1.36,2.25
1.56,2.57
1.81,2.32
1.73,1.92
1.35,1.48
1.83,2.76
1.84,2.58
1.66,2.12
1.64,2.4
1.37,2.17
1.53,2.35
1.36,2.26
1.68,1.88
1.35,1.44
1.59,2.08
1.89,2.29
1.17,1.19
1.82,2.2
1.52,1.64
1.35,1.62
1.48,2.28
1.64,2.83
1.33,2.28
1.58,1.65
1.79,1.83
1.38,1.37
1.49,1.57
1.55,2.11
1.38,1.39
1.81,2.5
1.64,2.38
1.74,2.17
1.21,1.23
1.29,1.34
1.89,2.33
1.2,1.16
1.43,1.59
1.77,1.85
1.68,1.75
1.62,1.76
1.82,2.29
1.75,2.57
1.59,2.77
1.37,1.99
1.42,1.56
1.69,1.77
1.56,1.87
1.46,2.05
1.51,2.16
1.63,1.68
1.64,1.75
1.82,1.91
1.78,2.19
1.45,1.99
1.56,1.8
1.43,1.68
1.6,2.65
1.75,2.53
1.9,2.58
1.46,2.24
1.72,2.14
1.79,1.88
1.67,1.8
1.41,1.88
1.71,2.9
1.77,1.79
1.56,1.99
1.95,3.09
1.34,1.53
1.82,2.22
1.8,2.46
1.35,1.79
1.43,2.32
1.44,2.36
1.84,2.0
1.87,1.98
1.43,1.59
1.87,2.09
1.48,2.77
1.89,2.39
1.93,2.16
1.54,2.12
1.48,2.1
1.86,2.78
1.37,1.43
1.47,1.74
1.62,1.85
1.67,2.18
1.56,2.58
1.49,2.08
1.37,1.5
1.37,1.79
1.29,1.45
1.32,1.96
1.82,2.3
1.82,2.06
1.45,2.0
1.75,1.88
1.81,2.97
1.46,1.74
1.33,2.45
1.88,2.61
1.74,1.79
1.79,2.51
1.36,1.7
1.88,2.78
1.85,3.0
1.32,1.61
1.56,1.79
1.8,2.21
1.51,1.55
1.7,2.46
1.5,2.53
1.45,1.59
1.88,2.27
1.93,2.16
1.7,1.77
1.34,2.47
1.69,1.9
1.72,1.8
1.54,1.88
1.4,1.68
1.43,1.72
1.54,1.55
1.58,1.58
1.83,2.75
1.33,1.7
1.29,1.34
1.55,2.59
1.43,1.57
1.56,1.83
1.35,1.35
1.5,1.78
1.73,1.78
1.41,2.74
1.47,1.56
1.67,1.71
1.78,1.94
1.38,1.44
1.81,2.64
1.84,1.94
1.61,1.9
1.36,1.98
1.56,1.87
1.59,2.07
1.24,1.38
1.7,1.94
1.6,1.97
1.49,1.64
1.63,1.75
1.86,2.54
1.37,1.66
1.95,2.83
1.89,2.03
1.47,2.5
1.46,1.4
1.88,2.42
1.56,2.53
1.43,2.35
1.2,1.28
1.35,1.44
1.36,1.47
1.78,1.87
1.89,2.68
1.44,1.52
1.34,1.53
1.31,1.45
1.17,1.21
1.42,2.19
1.57,2.37
1.43,1.59
1.31,1.86
1.54,2.83
1.69,1.7
1.83,2.27
1.37,2.2
1.5,1.57
1.52,1.94
1.48,2.04
1.63,1.65
1.5,2.27
1.65,2.11
1.55,1.63
1.78,1.89
1.33,1.98
1.61,1.56
1.71,2.03
1.46,1.88
1.53,1.78
1.92,2.61
1.37,2.07
1.63,1.86
1.88,2.61
1.23,1.41
1.25,1.33
1.56,1.63
1.33,1.37
1.68,1.86
1.79,2.19
1.86,2.49
1.5,2.55
1.34,2.29
1.56,1.68
1.23,1.29
1.33,1.57
1.39,1.75
1.85,2.65
1.38,2.28
1.77,1.93
1.45,1.88
1.71,1.89
1.39,1.57
1.19,1.15
1.63,2.13
1.84,2.05
1.38,1.53
1.32,1.55
1.76,1.85
1.37,1.66
1.75,2.18
1.67,1.88
1.44,1.87
1.48,2.1
1.71,1.73
1.49,1.73
1.72,2.43
1.73,1.8
1.59,1.66
1.87,2.32
1.84,2.58
1.57,2.33
1.89,2.29
1.31,1.49
1.65,2.86
1.41,1.86
1.74,1.92
1.37,2.06
1.72,2.23
1.75,2.16
1.8,1.86
1.7,2.42
1.78,2.04
1.72,1.8
1.48,2.1
1.15,1.12
1.24,1.39
1.67,2.65
1.7,2.89
1.84,2.75
1.45,1.72
1.36,1.46
1.64,1.9
1.95,2.6
1.59,2.35
1.41,1.69
1.69,1.97
